p100,ResNet-50,4,16,0.0,ResNet-50,4,32,0.0
p100,ResNet-50,4,16,0.0,ResNet-50,4,64,0.0
p100,ResNet-50,4,16,0.0,ResNet-50,4,128,0.0
p100,ResNet-50,4,16,0.0,Transformer,4,16,0.0
p100,ResNet-50,4,16,0.0,Transformer,4,32,0.0
p100,ResNet-50,4,16,0.0,Transformer,4,64,0.0
p100,ResNet-50,4,16,0.0,Transformer,4,128,0.0
p100,ResNet-50,4,16,0.0,Transformer,4,256,0.0
p100,ResNet-50,4,16,0.0,LM,4,5,0.0
p100,ResNet-50,4,16,0.0,LM,4,10,0.0
p100,ResNet-50,4,16,0.0,LM,4,20,0.0
p100,ResNet-50,4,16,0.0,LM,4,40,0.0
p100,ResNet-50,4,16,0.0,LM,4,80,0.0
p100,ResNet-50,4,32,18.54991898899511,NaN,NaN,NaN,NaN
p100,ResNet-50,4,32,0.0,ResNet-18,4,16,0.0
p100,ResNet-50,4,32,0.0,ResNet-18,4,32,0.0
p100,ResNet-50,4,32,0.0,ResNet-18,4,64,0.0
p100,ResNet-50,4,32,0.0,ResNet-18,4,128,0.0
p100,ResNet-50,4,32,0.0,ResNet-18,4,256,0.0
p100,ResNet-50,4,32,0.0,ResNet-50,4,16,0.0
p100,ResNet-50,4,32,0.0,ResNet-50,4,32,0.0
p100,ResNet-50,4,32,0.0,ResNet-50,4,64,0.0
p100,ResNet-50,4,32,0.0,ResNet-50,4,128,0.0
p100,ResNet-50,4,32,0.0,Transformer,4,16,0.0
p100,ResNet-50,4,32,0.0,Transformer,4,32,0.0
p100,ResNet-50,4,32,0.0,Transformer,4,64,0.0
p100,ResNet-50,4,32,0.0,Transformer,4,128,0.0
p100,ResNet-50,4,32,0.0,Transformer,4,256,0.0
p100,ResNet-50,4,32,0.0,LM,4,5,0.0
p100,ResNet-50,4,32,0.0,LM,4,10,0.0
p100,ResNet-50,4,32,0.0,LM,4,20,0.0
p100,ResNet-50,4,32,0.0,LM,4,40,0.0
p100,ResNet-50,4,32,0.0,LM,4,80,0.0
p100,ResNet-50,4,64,10.36465731519379,NaN,NaN,NaN,NaN
p100,ResNet-50,4,64,0.0,ResNet-18,4,16,0.0
p100,ResNet-50,4,64,0.0,ResNet-18,4,32,0.0
p100,ResNet-50,4,64,0.0,ResNet-18,4,64,0.0
p100,ResNet-50,4,64,0.0,ResNet-18,4,128,0.0
p100,ResNet-50,4,64,0.0,ResNet-18,4,256,0.0
p100,ResNet-50,4,64,0.0,ResNet-50,4,16,0.0
p100,ResNet-50,4,64,0.0,ResNet-50,4,32,0.0
p100,ResNet-50,4,64,0.0,ResNet-50,4,64,0.0
p100,ResNet-50,4,64,0.0,ResNet-50,4,128,0.0
p100,ResNet-50,4,64,0.0,Transformer,4,16,0.0
p100,ResNet-50,4,64,0.0,Transformer,4,32,0.0
p100,ResNet-50,4,64,0.0,Transformer,4,64,0.0
p100,ResNet-50,4,64,0.0,Transformer,4,128,0.0
p100,ResNet-50,4,64,0.0,Transformer,4,256,0.0
p100,ResNet-50,4,64,0.0,LM,4,5,0.0
p100,ResNet-50,4,64,0.0,LM,4,10,0.0
p100,ResNet-50,4,64,0.0,LM,4,20,0.0
p100,ResNet-50,4,64,0.0,LM,4,40,0.0
p100,ResNet-50,4,64,0.0,LM,4,80,0.0
p100,ResNet-50,4,128,5.1911475091878305,NaN,NaN,NaN,NaN
p100,ResNet-50,4,128,0.0,ResNet-18,4,16,0.0
p100,ResNet-50,4,128,0.0,ResNet-18,4,32,0.0
p100,ResNet-50,4,128,0.0,ResNet-18,4,64,0.0
p100,ResNet-50,4,128,0.0,ResNet-18,4,128,0.0
p100,ResNet-50,4,128,0.0,ResNet-18,4,256,0.0
p100,ResNet-50,4,128,0.0,ResNet-50,4,16,0.0
p100,ResNet-50,4,128,0.0,ResNet-50,4,32,0.0
p100,ResNet-50,4,128,0.0,ResNet-50,4,64,0.0
p100,ResNet-50,4,128,0.0,ResNet-50,4,128,0.0
p100,ResNet-50,4,128,0.0,Transformer,4,16,0.0
p100,ResNet-50,4,128,0.0,Transformer,4,32,0.0
p100,ResNet-50,4,128,0.0,Transformer,4,64,0.0
p100,ResNet-50,4,128,0.0,Transformer,4,128,0.0
p100,ResNet-50,4,128,0.0,Transformer,4,256,0.0
p100,ResNet-50,4,128,0.0,LM,4,5,0.0
p100,ResNet-50,4,128,0.0,LM,4,10,0.0
p100,ResNet-50,4,128,0.0,LM,4,20,0.0
p100,ResNet-50,4,128,0.0,LM,4,40,0.0
p100,ResNet-50,4,128,0.0,LM,4,80,0.0
p100,Transformer,4,16,21.234952837777445,NaN,NaN,NaN,NaN
p100,Transformer,4,16,0.0,ResNet-18,4,16,0.0
p100,Transformer,4,16,0.0,ResNet-18,4,32,0.0
p100,Transformer,4,16,0.0,ResNet-18,4,64,0.0
p100,Transformer,4,16,0.0,ResNet-18,4,128,0.0
p100,Transformer,4,16,0.0,ResNet-18,4,256,0.0
p100,Transformer,4,16,0.0,ResNet-50,4,16,0.0
p100,Transformer,4,16,0.0,ResNet-50,4,32,0.0
p100,Transformer,4,16,0.0,ResNet-50,4,64,0.0
p100,Transformer,4,16,0.0,ResNet-50,4,128,0.0
p100,Transformer,4,16,0.0,Transformer,4,16,0.0
p100,Transformer,4,16,0.0,Transformer,4,32,0.0
p100,Transformer,4,16,0.0,Transformer,4,64,0.0
p100,Transformer,4,16,0.0,Transformer,4,128,0.0
p100,Transformer,4,16,0.0,Transformer,4,256,0.0
p100,Transformer,4,16,0.0,LM,4,5,0.0
p100,Transformer,4,16,0.0,LM,4,10,0.0
p100,Transformer,4,16,0.0,LM,4,20,0.0
p100,Transformer,4,16,0.0,LM,4,40,0.0
p100,Transformer,4,16,0.0,LM,4,80,0.0
p100,Transformer,4,32,18.159443120087595,NaN,NaN,NaN,NaN
p100,Transformer,4,32,0.0,ResNet-18,4,16,0.0
p100,Transformer,4,32,0.0,ResNet-18,4,32,0.0
p100,Transformer,4,32,0.0,ResNet-18,4,64,0.0
p100,Transformer,4,32,0.0,ResNet-18,4,128,0.0
p100,Transformer,4,32,0.0,ResNet-18,4,256,0.0
p100,Transformer,4,32,0.0,ResNet-50,4,16,0.0
p100,Transformer,4,32,0.0,ResNet-50,4,32,0.0
p100,Transformer,4,32,0.0,ResNet-50,4,64,0.0
p100,Transformer,4,32,0.0,ResNet-50,4,128,0.0
p100,Transformer,4,32,0.0,Transformer,4,16,0.0
p100,Transformer,4,32,0.0,Transformer,4,32,0.0
p100,Transformer,4,32,0.0,Transformer,4,64,0.0
p100,Transformer,4,32,0.0,Transformer,4,128,0.0
p100,Transformer,4,32,0.0,Transformer,4,256,0.0
p100,Transformer,4,32,0.0,LM,4,5,0.0
p100,Transformer,4,32,0.0,LM,4,10,0.0
p100,Transformer,4,32,0.0,LM,4,20,0.0
p100,Transformer,4,32,0.0,LM,4,40,0.0
p100,Transformer,4,32,0.0,LM,4,80,0.0
p100,Transformer,4,64,13.313004543426457,NaN,NaN,NaN,NaN
p100,Transformer,4,64,0.0,ResNet-18,4,16,0.0
p100,Transformer,4,64,0.0,ResNet-18,4,32,0.0
p100,Transformer,4,64,0.0,ResNet-18,4,64,0.0
p100,Transformer,4,64,0.0,ResNet-18,4,128,0.0
p100,Transformer,4,64,0.0,ResNet-18,4,256,0.0
p100,Transformer,4,64,0.0,ResNet-50,4,16,0.0
p100,Transformer,4,64,0.0,ResNet-50,4,32,0.0
p100,Transformer,4,64,0.0,ResNet-50,4,64,0.0
p100,Transformer,4,64,0.0,ResNet-50,4,128,0.0
p100,Transformer,4,64,0.0,Transformer,4,16,0.0
p100,Transformer,4,64,0.0,Transformer,4,32,0.0
p100,Transformer,4,64,0.0,Transformer,4,64,0.0
p100,Transformer,4,64,0.0,Transformer,4,128,0.0
p100,Transformer,4,64,0.0,Transformer,4,256,0.0
p100,Transformer,4,64,0.0,LM,4,5,0.0
p100,Transformer,4,64,0.0,LM,4,10,0.0
p100,Transformer,4,64,0.0,LM,4,20,0.0
p100,Transformer,4,64,0.0,LM,4,40,0.0
p100,Transformer,4,64,0.0,LM,4,80,0.0
p100,Transformer,4,128,8.774055121555529,NaN,NaN,NaN,NaN
p100,Transformer,4,128,0.0,ResNet-18,4,16,0.0
p100,Transformer,4,128,0.0,ResNet-18,4,32,0.0
p100,Transformer,4,128,0.0,ResNet-18,4,64,0.0
p100,Transformer,4,128,0.0,ResNet-18,4,128,0.0
p100,Transformer,4,128,0.0,ResNet-18,4,256,0.0
p100,Transformer,4,128,0.0,ResNet-50,4,16,0.0
p100,Transformer,4,128,0.0,ResNet-50,4,32,0.0
p100,Transformer,4,128,0.0,ResNet-50,4,64,0.0
p100,Transformer,4,128,0.0,ResNet-50,4,128,0.0
p100,Transformer,4,128,0.0,Transformer,4,16,0.0
p100,Transformer,4,128,0.0,Transformer,4,32,0.0
p100,Transformer,4,128,0.0,Transformer,4,64,0.0
p100,Transformer,4,128,0.0,Transformer,4,128,0.0
p100,Transformer,4,128,0.0,Transformer,4,256,0.0
p100,Transformer,4,128,0.0,LM,4,5,0.0
p100,Transformer,4,128,0.0,LM,4,10,0.0
p100,Transformer,4,128,0.0,LM,4,20,0.0
p100,Transformer,4,128,0.0,LM,4,40,0.0
p100,Transformer,4,128,0.0,LM,4,80,0.0
p100,Transformer,4,256,5.243218194017366,NaN,NaN,NaN,NaN
p100,Transformer,4,256,0.0,ResNet-18,4,16,0.0
p100,Transformer,4,256,0.0,ResNet-18,4,32,0.0
p100,Transformer,4,256,0.0,ResNet-18,4,64,0.0
p100,Transformer,4,256,0.0,ResNet-18,4,128,0.0
p100,Transformer,4,256,0.0,ResNet-18,4,256,0.0
p100,Transformer,4,256,0.0,ResNet-50,4,16,0.0
p100,Transformer,4,256,0.0,ResNet-50,4,32,0.0
p100,Transformer,4,256,0.0,ResNet-50,4,64,0.0
p100,Transformer,4,256,0.0,ResNet-50,4,128,0.0
p100,Transformer,4,256,0.0,Transformer,4,16,0.0
p100,Transformer,4,256,0.0,Transformer,4,32,0.0
p100,Transformer,4,256,0.0,Transformer,4,64,0.0
p100,Transformer,4,256,0.0,Transformer,4,128,0.0
p100,Transformer,4,256,0.0,Transformer,4,256,0.0
p100,Transformer,4,256,0.0,LM,4,5,0.0
p100,Transformer,4,256,0.0,LM,4,10,0.0
p100,Transformer,4,256,0.0,LM,4,20,0.0
p100,Transformer,4,256,0.0,LM,4,40,0.0
p100,Transformer,4,256,0.0,LM,4,80,0.0
p100,LM,4,5,110.21661082949367,NaN,NaN,NaN,NaN
p100,LM,4,5,0.0,ResNet-18,4,16,0.0
p100,LM,4,5,0.0,ResNet-18,4,32,0.0
p100,LM,4,5,0.0,ResNet-18,4,64,0.0
p100,LM,4,5,0.0,ResNet-18,4,128,0.0
p100,LM,4,5,0.0,ResNet-18,4,256,0.0
p100,LM,4,5,0.0,ResNet-50,4,16,0.0
p100,LM,4,5,0.0,ResNet-50,4,32,0.0
p100,LM,4,5,0.0,ResNet-50,4,64,0.0
p100,LM,4,5,0.0,ResNet-50,4,128,0.0
p100,LM,4,5,0.0,Transformer,4,16,0.0
p100,LM,4,5,0.0,Transformer,4,32,0.0
p100,LM,4,5,0.0,Transformer,4,64,0.0
p100,LM,4,5,0.0,Transformer,4,128,0.0
p100,LM,4,5,0.0,Transformer,4,256,0.0
p100,LM,4,5,0.0,LM,4,5,0.0
p100,LM,4,5,0.0,LM,4,10,0.0
p100,LM,4,5,0.0,LM,4,20,0.0
p100,LM,4,5,0.0,LM,4,40,0.0
p100,LM,4,5,0.0,LM,4,80,0.0
p100,LM,4,10,105.18225815357819,NaN,NaN,NaN,NaN
p100,LM,4,10,0.0,ResNet-18,4,16,0.0
p100,LM,4,10,0.0,ResNet-18,4,32,0.0
p100,LM,4,10,0.0,ResNet-18,4,64,0.0
p100,LM,4,10,0.0,ResNet-18,4,128,0.0
p100,LM,4,10,0.0,ResNet-18,4,256,0.0
p100,LM,4,10,0.0,ResNet-50,4,16,0.0
p100,LM,4,10,0.0,ResNet-50,4,32,0.0
p100,LM,4,10,0.0,ResNet-50,4,64,0.0
p100,LM,4,10,0.0,ResNet-50,4,128,0.0
p100,LM,4,10,0.0,Transformer,4,16,0.0
p100,LM,4,10,0.0,Transformer,4,32,0.0
p100,LM,4,10,0.0,Transformer,4,64,0.0
p100,LM,4,10,0.0,Transformer,4,128,0.0
p100,LM,4,10,0.0,Transformer,4,256,0.0
p100,LM,4,10,0.0,LM,4,5,0.0
p100,LM,4,10,0.0,LM,4,10,0.0
p100,LM,4,10,0.0,LM,4,20,0.0
p100,LM,4,10,0.0,LM,4,40,0.0
p100,LM,4,10,0.0,LM,4,80,0.0
p100,LM,4,20,93.81478290324394,NaN,NaN,NaN,NaN
p100,LM,4,20,0.0,ResNet-18,4,16,0.0
p100,LM,4,20,0.0,ResNet-18,4,32,0.0
p100,LM,4,20,0.0,ResNet-18,4,64,0.0
p100,LM,4,20,0.0,ResNet-18,4,128,0.0
p100,LM,4,20,0.0,ResNet-18,4,256,0.0
p100,LM,4,20,0.0,ResNet-50,4,16,0.0
p100,LM,4,20,0.0,ResNet-50,4,32,0.0
p100,LM,4,20,0.0,ResNet-50,4,64,0.0
p100,LM,4,20,0.0,ResNet-50,4,128,0.0
p100,LM,4,20,0.0,Transformer,4,16,0.0
p100,LM,4,20,0.0,Transformer,4,32,0.0
p100,LM,4,20,0.0,Transformer,4,64,0.0
p100,LM,4,20,0.0,Transformer,4,128,0.0
p100,LM,4,20,0.0,Transformer,4,256,0.0
p100,LM,4,20,0.0,LM,4,5,0.0
p100,LM,4,20,0.0,LM,4,10,0.0
p100,LM,4,20,0.0,LM,4,20,0.0
p100,LM,4,20,0.0,LM,4,40,0.0
p100,LM,4,20,0.0,LM,4,80,0.0
p100,LM,4,40,76.05171457103407,NaN,NaN,NaN,NaN
p100,LM,4,40,0.0,ResNet-18,4,16,0.0
p100,LM,4,40,0.0,ResNet-18,4,32,0.0
p100,LM,4,40,0.0,ResNet-18,4,64,0.0
p100,LM,4,40,0.0,ResNet-18,4,128,0.0
p100,LM,4,40,0.0,ResNet-18,4,256,0.0
p100,LM,4,40,0.0,ResNet-50,4,16,0.0
p100,LM,4,40,0.0,ResNet-50,4,32,0.0
p100,LM,4,40,0.0,ResNet-50,4,64,0.0
p100,LM,4,40,0.0,ResNet-50,4,128,0.0
p100,LM,4,40,0.0,Transformer,4,16,0.0
p100,LM,4,40,0.0,Transformer,4,32,0.0
p100,LM,4,40,0.0,Transformer,4,64,0.0
p100,LM,4,40,0.0,Transformer,4,128,0.0
p100,LM,4,40,0.0,Transformer,4,256,0.0
p100,LM,4,40,0.0,LM,4,5,0.0
p100,LM,4,40,0.0,LM,4,10,0.0
p100,LM,4,40,0.0,LM,4,20,0.0
p100,LM,4,40,0.0,LM,4,40,0.0
p100,LM,4,40,0.0,LM,4,80,0.0
p100,LM,4,80,54.99554190953061,NaN,NaN,NaN,NaN
p100,LM,4,80,0.0,ResNet-18,4,16,0.0
p100,LM,4,80,0.0,ResNet-18,4,32,0.0
p100,LM,4,80,0.0,ResNet-18,4,64,0.0
p100,LM,4,80,0.0,ResNet-18,4,128,0.0
p100,LM,4,80,0.0,ResNet-18,4,256,0.0
p100,LM,4,80,0.0,ResNet-50,4,16,0.0
p100,LM,4,80,0.0,ResNet-50,4,32,0.0
p100,LM,4,80,0.0,ResNet-50,4,64,0.0
p100,LM,4,80,0.0,ResNet-50,4,128,0.0
p100,LM,4,80,0.0,Transformer,4,16,0.0
p100,LM,4,80,0.0,Transformer,4,32,0.0
p100,LM,4,80,0.0,Transformer,4,64,0.0
p100,LM,4,80,0.0,Transformer,4,128,0.0
p100,LM,4,80,0.0,Transformer,4,256,0.0
p100,LM,4,80,0.0,LM,4,5,0.0
p100,LM,4,80,0.0,LM,4,10,0.0
p100,LM,4,80,0.0,LM,4,20,0.0
p100,LM,4,80,0.0,LM,4,40,0.0
p100,LM,4,80,0.0,LM,4,80,0.0
p100,ResNet-18,8,16,130.0887520612053,NaN,NaN,NaN,NaN
p100,ResNet-18,8,16,0.0,ResNet-18,8,16,0.0
p100,ResNet-18,8,16,0.0,ResNet-18,8,32,0.0
p100,ResNet-18,8,16,0.0,ResNet-18,8,64,0.0
p100,ResNet-18,8,16,0.0,ResNet-18,8,128,0.0
p100,ResNet-18,8,16,0.0,ResNet-18,8,256,0.0
p100,ResNet-18,8,16,0.0,ResNet-50,8,16,0.0
p100,ResNet-18,8,16,0.0,ResNet-50,8,32,0.0
p100,ResNet-18,8,16,0.0,ResNet-50,8,64,0.0
p100,ResNet-18,8,16,0.0,ResNet-50,8,128,0.0
p100,ResNet-18,8,16,0.0,Transformer,8,16,0.0
p100,ResNet-18,8,16,0.0,Transformer,8,32,0.0
p100,ResNet-18,8,16,0.0,Transformer,8,64,0.0
p100,ResNet-18,8,16,0.0,Transformer,8,128,0.0
p100,ResNet-18,8,16,0.0,Transformer,8,256,0.0
p100,ResNet-18,8,16,0.0,LM,8,5,0.0
p100,ResNet-18,8,16,0.0,LM,8,10,0.0
p100,ResNet-18,8,16,0.0,LM,8,20,0.0
p100,ResNet-18,8,16,0.0,LM,8,40,0.0
p100,ResNet-18,8,16,0.0,LM,8,80,0.0
p100,ResNet-18,8,32,141.9954227360289,NaN,NaN,NaN,NaN
p100,ResNet-18,8,32,0.0,ResNet-18,8,16,0.0
p100,ResNet-18,8,32,0.0,ResNet-18,8,32,0.0
p100,ResNet-18,8,32,0.0,ResNet-18,8,64,0.0
p100,ResNet-18,8,32,0.0,ResNet-18,8,128,0.0
p100,ResNet-18,8,32,0.0,ResNet-18,8,256,0.0
p100,ResNet-18,8,32,0.0,ResNet-50,8,16,0.0
p100,ResNet-18,8,32,0.0,ResNet-50,8,32,0.0
p100,ResNet-18,8,32,0.0,ResNet-50,8,64,0.0
p100,ResNet-18,8,32,0.0,ResNet-50,8,128,0.0
p100,ResNet-18,8,32,0.0,Transformer,8,16,0.0
p100,ResNet-18,8,32,0.0,Transformer,8,32,0.0
p100,ResNet-18,8,32,0.0,Transformer,8,64,0.0
p100,ResNet-18,8,32,0.0,Transformer,8,128,0.0
p100,ResNet-18,8,32,0.0,Transformer,8,256,0.0
p100,ResNet-18,8,32,0.0,LM,8,5,0.0
p100,ResNet-18,8,32,0.0,LM,8,10,0.0
p100,ResNet-18,8,32,0.0,LM,8,20,0.0
p100,ResNet-18,8,32,0.0,LM,8,40,0.0
p100,ResNet-18,8,32,0.0,LM,8,80,0.0
p100,ResNet-18,8,64,120.03699011475503,NaN,NaN,NaN,NaN
p100,ResNet-18,8,64,0.0,ResNet-18,8,16,0.0
p100,ResNet-18,8,64,0.0,ResNet-18,8,32,0.0
p100,ResNet-18,8,64,0.0,ResNet-18,8,64,0.0
p100,ResNet-18,8,64,0.0,ResNet-18,8,128,0.0
p100,ResNet-18,8,64,0.0,ResNet-18,8,256,0.0
p100,ResNet-18,8,64,0.0,ResNet-50,8,16,0.0
p100,ResNet-18,8,64,0.0,ResNet-50,8,32,0.0
p100,ResNet-18,8,64,0.0,ResNet-50,8,64,0.0
p100,ResNet-18,8,64,0.0,ResNet-50,8,128,0.0
p100,ResNet-18,8,64,0.0,Transformer,8,16,0.0
p100,ResNet-18,8,64,0.0,Transformer,8,32,0.0
p100,ResNet-18,8,64,0.0,Transformer,8,64,0.0
p100,ResNet-18,8,64,0.0,Transformer,8,128,0.0
p100,ResNet-18,8,64,0.0,Transformer,8,256,0.0
p100,ResNet-18,8,64,0.0,LM,8,5,0.0
p100,ResNet-18,8,64,0.0,LM,8,10,0.0
p100,ResNet-18,8,64,0.0,LM,8,20,0.0
p100,ResNet-18,8,64,0.0,LM,8,40,0.0
p100,ResNet-18,8,64,0.0,LM,8,80,0.0
p100,ResNet-18,8,128,85.0793574120047,NaN,NaN,NaN,NaN
p100,ResNet-18,8,128,0.0,ResNet-18,8,16,0.0
p100,ResNet-18,8,128,0.0,ResNet-18,8,32,0.0
p100,ResNet-18,8,128,0.0,ResNet-18,8,64,0.0
p100,ResNet-18,8,128,0.0,ResNet-18,8,128,0.0
p100,ResNet-18,8,128,0.0,ResNet-18,8,256,0.0
p100,ResNet-18,8,128,0.0,ResNet-50,8,16,0.0
p100,ResNet-18,8,128,0.0,ResNet-50,8,32,0.0
p100,ResNet-18,8,128,0.0,ResNet-50,8,64,0.0
p100,ResNet-18,8,128,0.0,ResNet-50,8,128,0.0
p100,ResNet-18,8,128,0.0,Transformer,8,16,0.0
p100,ResNet-18,8,128,0.0,Transformer,8,32,0.0
p100,ResNet-18,8,128,0.0,Transformer,8,64,0.0
p100,ResNet-18,8,128,0.0,Transformer,8,128,0.0
p100,ResNet-18,8,128,0.0,Transformer,8,256,0.0
p100,ResNet-18,8,128,0.0,LM,8,5,0.0
p100,ResNet-18,8,128,0.0,LM,8,10,0.0
p100,ResNet-18,8,128,0.0,LM,8,20,0.0
p100,ResNet-18,8,128,0.0,LM,8,40,0.0
p100,ResNet-18,8,128,0.0,LM,8,80,0.0
p100,ResNet-18,8,256,53.95682972575557,NaN,NaN,NaN,NaN
p100,ResNet-18,8,256,0.0,ResNet-18,8,16,0.0
p100,ResNet-18,8,256,0.0,ResNet-18,8,32,0.0
p100,ResNet-18,8,256,0.0,ResNet-18,8,64,0.0
p100,ResNet-18,8,256,0.0,ResNet-18,8,128,0.0
p100,ResNet-18,8,256,0.0,ResNet-18,8,256,0.0
p100,ResNet-18,8,256,0.0,ResNet-50,8,16,0.0
p100,ResNet-18,8,256,0.0,ResNet-50,8,32,0.0
p100,ResNet-18,8,256,0.0,ResNet-50,8,64,0.0
p100,ResNet-18,8,256,0.0,ResNet-50,8,128,0.0
p100,ResNet-18,8,256,0.0,Transformer,8,16,0.0
p100,ResNet-18,8,256,0.0,Transformer,8,32,0.0
p100,ResNet-18,8,256,0.0,Transformer,8,64,0.0
p100,ResNet-18,8,256,0.0,Transformer,8,128,0.0
p100,ResNet-18,8,256,0.0,Transformer,8,256,0.0
p100,ResNet-18,8,256,0.0,LM,8,5,0.0
p100,ResNet-18,8,256,0.0,LM,8,10,0.0
p100,ResNet-18,8,256,0.0,LM,8,20,0.0
p100,ResNet-18,8,256,0.0,LM,8,40,0.0
p100,ResNet-18,8,256,0.0,LM,8,80,0.0
p100,ResNet-50,8,16,44.762451467168084,NaN,NaN,NaN,NaN
p100,ResNet-50,8,16,0.0,ResNet-18,8,16,0.0
p100,ResNet-50,8,16,0.0,ResNet-18,8,32,0.0
p100,ResNet-50,8,16,0.0,ResNet-18,8,64,0.0
p100,ResNet-50,8,16,0.0,ResNet-18,8,128,0.0
p100,ResNet-50,8,16,0.0,ResNet-18,8,256,0.0
p100,ResNet-50,8,16,0.0,ResNet-50,8,16,0.0
p100,ResNet-50,8,16,0.0,ResNet-50,8,32,0.0
p100,ResNet-50,8,16,0.0,ResNet-50,8,64,0.0
p100,ResNet-50,8,16,0.0,ResNet-50,8,128,0.0
p100,ResNet-50,8,16,0.0,Transformer,8,16,0.0
p100,ResNet-50,8,16,0.0,Transformer,8,32,0.0
p100,ResNet-50,8,16,0.0,Transformer,8,64,0.0
p100,ResNet-50,8,16,0.0,Transformer,8,128,0.0
p100,ResNet-50,8,16,0.0,Transformer,8,256,0.0
p100,ResNet-50,8,16,0.0,LM,8,5,0.0
p100,ResNet-50,8,16,0.0,LM,8,10,0.0
p100,ResNet-50,8,16,0.0,LM,8,20,0.0
p100,ResNet-50,8,16,0.0,LM,8,40,0.0
p100,ResNet-50,8,16,0.0,LM,8,80,0.0
p100,ResNet-50,8,32,33.56764624346652,NaN,NaN,NaN,NaN
p100,ResNet-50,8,32,0.0,ResNet-18,8,16,0.0
p100,ResNet-50,8,32,0.0,ResNet-18,8,32,0.0
p100,ResNet-50,8,32,0.0,ResNet-18,8,64,0.0
p100,ResNet-50,8,32,0.0,ResNet-18,8,128,0.0
p100,ResNet-50,8,32,0.0,ResNet-18,8,256,0.0
p100,ResNet-50,8,32,0.0,ResNet-50,8,16,0.0
p100,ResNet-50,8,32,0.0,ResNet-50,8,32,0.0
p100,ResNet-50,8,32,0.0,ResNet-50,8,64,0.0
p100,ResNet-50,8,32,0.0,ResNet-50,8,128,0.0
p100,ResNet-50,8,32,0.0,Transformer,8,16,0.0
p100,ResNet-50,8,32,0.0,Transformer,8,32,0.0
p100,ResNet-50,8,32,0.0,Transformer,8,64,0.0
p100,ResNet-50,8,32,0.0,Transformer,8,128,0.0
p100,ResNet-50,8,32,0.0,Transformer,8,256,0.0
p100,ResNet-50,8,32,0.0,LM,8,5,0.0
p100,ResNet-50,8,32,0.0,LM,8,10,0.0
p100,ResNet-50,8,32,0.0,LM,8,20,0.0
p100,ResNet-50,8,32,0.0,LM,8,40,0.0
p100,ResNet-50,8,32,0.0,LM,8,80,0.0
p100,ResNet-50,8,64,18.221203053711378,NaN,NaN,NaN,NaN
p100,ResNet-50,8,64,0.0,ResNet-18,8,16,0.0
p100,ResNet-50,8,64,0.0,ResNet-18,8,32,0.0
p100,ResNet-50,8,64,0.0,ResNet-18,8,64,0.0
p100,ResNet-50,8,64,0.0,ResNet-18,8,128,0.0
p100,ResNet-50,8,64,0.0,ResNet-18,8,256,0.0
p100,ResNet-50,8,64,0.0,ResNet-50,8,16,0.0
p100,ResNet-50,8,64,0.0,ResNet-50,8,32,0.0
p100,ResNet-50,8,64,0.0,ResNet-50,8,64,0.0
p100,ResNet-50,8,64,0.0,ResNet-50,8,128,0.0
p100,ResNet-50,8,64,0.0,Transformer,8,16,0.0
p100,ResNet-50,8,64,0.0,Transformer,8,32,0.0
p100,ResNet-50,8,64,0.0,Transformer,8,64,0.0
p100,ResNet-50,8,64,0.0,Transformer,8,128,0.0
p100,ResNet-50,8,64,0.0,Transformer,8,256,0.0
p100,ResNet-50,8,64,0.0,LM,8,5,0.0
p100,ResNet-50,8,64,0.0,LM,8,10,0.0
p100,ResNet-50,8,64,0.0,LM,8,20,0.0
p100,ResNet-50,8,64,0.0,LM,8,40,0.0
p100,ResNet-50,8,64,0.0,LM,8,80,0.0
p100,ResNet-50,8,128,9.934969604819724,NaN,NaN,NaN,NaN
p100,ResNet-50,8,128,0.0,ResNet-18,8,16,0.0
p100,ResNet-50,8,128,0.0,ResNet-18,8,32,0.0
p100,ResNet-50,8,128,0.0,ResNet-18,8,64,0.0
p100,ResNet-50,8,128,0.0,ResNet-18,8,128,0.0
p100,ResNet-50,8,128,0.0,ResNet-18,8,256,0.0
p100,ResNet-50,8,128,0.0,ResNet-50,8,16,0.0
p100,ResNet-50,8,128,0.0,ResNet-50,8,32,0.0
p100,ResNet-50,8,128,0.0,ResNet-50,8,64,0.0
p100,ResNet-50,8,128,0.0,ResNet-50,8,128,0.0
p100,ResNet-50,8,128,0.0,Transformer,8,16,0.0
p100,ResNet-50,8,128,0.0,Transformer,8,32,0.0
p100,ResNet-50,8,128,0.0,Transformer,8,64,0.0
p100,ResNet-50,8,128,0.0,Transformer,8,128,0.0
p100,ResNet-50,8,128,0.0,Transformer,8,256,0.0
p100,ResNet-50,8,128,0.0,LM,8,5,0.0
p100,ResNet-50,8,128,0.0,LM,8,10,0.0
p100,ResNet-50,8,128,0.0,LM,8,20,0.0
p100,ResNet-50,8,128,0.0,LM,8,40,0.0
p100,ResNet-50,8,128,0.0,LM,8,80,0.0
p100,Transformer,8,16,29.01970958583352,NaN,NaN,NaN,NaN
p100,Transformer,8,16,0.0,ResNet-18,8,16,0.0
p100,Transformer,8,16,0.0,ResNet-18,8,32,0.0
p100,Transformer,8,16,0.0,ResNet-18,8,64,0.0
p100,Transformer,8,16,0.0,ResNet-18,8,128,0.0
p100,Transformer,8,16,0.0,ResNet-18,8,256,0.0
p100,Transformer,8,16,0.0,ResNet-50,8,16,0.0
